TweetID,retweets_count
777318,0
1021570,7
39769,6
1426922,0
859331,1
1091210,1
67121,12
499807,0
1104707,1
273335,1
695873,0
1146840,3
24973,8
1068055,0
1188248,1
1257420,3
304934,7
46193,0
624582,3
456434,0
580794,16
859625,0
427378,3
190849,0
348327,48
358477,0
1157270,2
702115,1
981227,0
739018,3
287454,1
449865,0
426679,2
478751,4
63915,4
450107,3
136595,1
318749,4
1343646,0
322275,0
1293592,0
561311,0
1362344,3
384083,6
928278,0
1067624,0
577622,0
934134,0
1364438,0
8548,5
339810,3
422791,5
6571,0
279612,1
354980,0
734275,1
907826,0
330104,0
928090,1
1351576,2
182683,1
1357036,0
224499,22
3462,3
524135,5
1297266,0
1309328,3
282336,1
1323261,3
345251,0
571678,1
14539,0
696583,2
1021688,0
281793,2
525838,3
963146,1
238504,107
251033,0
594330,2
467611,2
633450,5
6139,22
324592,0
1315690,0
1080811,1
339310,4
535035,3
1258775,1
374615,0
1409160,0
1317429,3
842913,0
400266,0
452684,4
3375,1131
1022913,0
41981,0
132168,0
1154835,2
84784,0
484656,2
913037,0
975844,4
549868,0
1012303,0
1260577,0
632921,0
1101969,4
451325,2
664155,2
1136447,2
1050195,1
1006699,2
432755,3
440392,3
596740,4
734000,1
440171,1
667791,10
592499,2
233009,1
189910,5
179512,1
43551,0
1027268,0
1169620,0
1006327,3
1106131,1
707372,0
910907,1
758962,0
561202,0
968485,0
1186372,2
1313284,2
1034019,2
1247362,2
153106,0
243738,0
737236,4
145879,4
365247,7
1390065,3
1094006,1
42644,651
43490,3
1377508,2
1408112,4
1307762,0
1022167,0
828490,0
1370774,5
287010,0
348991,1
1347800,1
1374906,2
517165,0
437363,4
1122719,3
1335919,4
935487,0
301123,7
1160403,0
8984,7
558510,0
290580,2
352654,2
836632,3
628104,0
1127624,5
1193717,1
936358,2
1373700,0
625957,3
1044362,3
1017096,4
874676,4
872282,0
666305,4
1020800,0
75584,8
1110830,1
1000316,1
963,231
1144689,0
621752,194
1123435,0
1034414,0
165041,112
170411,6
1076310,76
1121012,3
642314,5
1267204,0
115937,1
777214,2344
981868,1
1328668,0
1128481,3
62735,5
1348791,7
175286,1
1329748,0
1213074,0
102146,2
1151282,0
366093,0
43636,1
740547,5
643602,1
813044,1
415212,75
1364556,2
671997,47
256958,2
878697,5
264960,3
1206602,2
171638,36
206241,218
1216863,1
797196,3
448516,1
906196,2
425405,2
1331846,0
131240,0
472841,0
424305,2
903022,1
426335,0
932679,0
868098,0
39646,0
405629,0
930251,0
786347,4
456766,5
144708,2
1066844,14
1084699,1
626818,0
991727,9
377589,0
411370,0
1056257,6
10558,450
529895,3
326403,0
768860,3
403560,3
152732,3
938600,1
628695,6
975400,1
148756,8
3040,7
372960,2
650867,1
664653,2
716911,5
1131435,27
804348,1
582610,5
88182,4
688497,0
876135,0
223427,8
68354,1
459882,0
1193646,1
143846,0
762047,1
601624,1
404536,0
502056,3
1421254,0
1202211,0
728026,1
1222936,1
1289124,18
592797,2
322661,5
726693,0
1146836,7
6373,3
1327148,0
552705,6
1097940,0
652132,3
1430852,0
100635,0
128953,1
864497,1
620688,0
935663,1
1178354,1
779194,4
797454,0
189651,1
495156,5
25968,4
586379,7
881892,0
565802,0
1132393,1
7893,238
723472,19
756809,8
1428449,2
1428434,0
720467,30
110260,3
286311,0
1252678,4
1073895,1
1174451,2
1367425,4
327475,5
1161158,0
589660,0
266587,4
21007,0
1266845,1
913655,0
296931,4
1261482,0
280947,1
479374,3
1433449,3
166627,0
671006,2
633584,7
973166,2
1366745,0
172953,2
646505,4
133102,16
127445,0
755821,0
1001073,2
1237505,0
709689,39
1317331,1
797279,5
1294921,12
848750,8
77064,1
1180360,0
131735,4
1261046,3
757707,2
952023,0
1099165,0
1253195,2
773536,0
241391,1
1079808,0
636372,5
19969,12
778862,3
1141794,4
285109,76
310665,0
1304117,0
1183072,4
988734,2
920452,2
465731,3
466601,0
219359,0
174892,1
87346,2
1093512,2
1344842,0
587095,9
629672,3
955233,1
127555,2
134193,0
1304979,0
1107865,3
1070412,6
433415,0
1290678,1
502346,2
734256,2
825183,0
1160937,0
1410829,2
242545,0
448676,0
643440,0
925911,3
996706,1
1183835,0
155007,1
327724,2
1174850,2
405136,1
989736,1
637726,2
211539,1
891380,0
551201,0
77596,0
1261382,0
1256824,2
803956,1
882795,0
183609,3
156898,3
422680,1
808258,1
50105,0
948976,0
180373,4
1171246,3
924841,0
1264302,0
1390180,0
385399,4
958668,4
286743,3
397129,0
1084048,7
1171366,0
1184811,3
1291438,5
173300,15
371144,0
561496,0
520048,4
605443,0
1304166,0
1198319,0
85270,0
350446,3
554618,0
401568,0
423292,2
999085,0
146739,463
391167,0
424265,0
872736,2
52659,0
112126,1
196653,1
1127258,5
697166,1
382923,5
671708,3
149791,9
873081,3
1384725,0
112038,0
12454,1
147326,6
497274,0
190632,0
554105,0
656737,4
1060017,0
586088,38
56228,2
751090,5
726848,1
225301,2
293188,3
986822,0
1318089,0
313203,0
541370,0
992322,0
514279,3
109318,0
438846,7
1434440,0
1211303,1
739574,3
193198,1710
655131,6
799784,4
915077,0
295289,0
474973,0
7425,0
76455,0
952640,1
195745,0
1230963,1
547484,4
354226,3
1127040,5
1324939,3
64700,1
930171,0
40027,0
201397,0
319356,5
368135,111
301842,0
390594,6
736691,0
1426507,0
1022254,0
1268782,3
332786,0
1262671,0
6003,8
1123052,5
64090,0
1358606,1
513581,0
424062,0
731197,3
1389240,0
1047490,4
687737,0
3823,8
1295980,10
1311345,0
1396976,0
511688,0
10286,0
324033,0
1301803,3
1380870,3
70711,2
290685,0
468833,3
648831,2
813321,6
515981,1
412872,3
485806,1
721664,1
404402,0
828646,2
145125,2
724019,1
1373432,0
692241,4
311474,2
19302,0
1183552,0
478816,5
1392481,0
839426,3
426269,4
913852,3
1161682,3
598986,13
577626,4
1428074,1
1275804,2
320214,5
775599,0
718515,8
183399,2
286033,1
113301,4
537240,4
40942,0
158660,3
1403927,3
919335,3
1226500,0
1101635,0
637935,0
684656,1
1336403,0
1305589,1
715297,4
1326792,0
1301229,1
15670,1
685352,2
412993,0
990584,1
1206333,2
1052102,1
115329,1
348741,0
1137062,0
1279103,1
1041278,3
118637,0
1023521,3
317652,5
80758,0
1300097,8
387942,0
485384,0
975657,0
1295484,1844
70132,1
749064,0
933457,0
390307,9
413214,0
153729,4
289334,1
985433,0
600092,17
442753,0
455393,0
1178566,0
1092313,2
809052,0
402497,0
1303789,0
552169,1
307290,1
1182098,3
398091,0
1023235,0
1395287,1
1103729,3
639233,17
894254,6
1187795,2
409702,0
561944,0
610618,0
171912,4
505847,1
1041016,3
1124915,1
792733,0
26121,1
390665,0
873088,4
78910,6
623559,0
680132,3
298659,52
876146,3
320898,0
110189,4
63400,0
574172,2
99719,1
709388,3
756319,1
1415445,0
379957,1
168833,1
1249821,0
1111338,2
156839,26
1009965,0
96490,0
1008445,3
263502,2
1361844,0
508349,0
865024,1
736086,0
1098796,1
596501,4
197234,0
1081419,5
363791,0
288531,1
440725,0
437497,4
457352,0
1115084,0
698738,3
346200,0
1289416,0
147216,3
438871,12
615478,0
939071,4
124406,0
1314447,0
1323934,2
748431,4
184461,0
3984,4
83814,4
542829,0
1002971,4
553073,0
713920,11
1338769,3
518188,4
1267023,8
618193,3
591578,0
597125,35
866884,8
762114,10
301720,1
1354492,1
116263,2
725391,7
1130420,4
766263,0
425984,5
396417,126
520248,0
10362,3
823728,0
1196344,4
720236,1
1019083,4
1177716,3
1216141,1
1256004,0
828790,1
317750,8
871869,0
849166,4
1077092,0
2806,209
1358488,3
1144005,0
1203686,1
1127849,0
330195,2
844495,0
784577,0
805188,0
420664,0
17340,2
1353486,1
974650,0
1208035,1
187429,0
512280,0
1360916,0
682156,3
1208092,3
1124263,2
307604,4
217185,1
1415827,1
210081,0
520613,0
1223520,2
1127301,43
628374,7
532338,4
478914,4
772241,0
927735,2
934144,4
1102802,1
461783,1
624691,6
308740,3
415790,5
962905,0
926417,1
1285812,2
629665,3
970989,0
686264,0
1224751,5
660750,0
928367,0
671160,6
986741,7
294110,5
1327291,3
766728,0
20584,0
850381,4
657974,0
696045,0
1251342,3
684436,0
558165,5
41574,0
96731,0
1276925,4
105731,40
109873,0
683992,0
105386,21
728997,14
951460,0
528194,3
1037334,4
79062,0
828163,2
477597,0
134181,0
98702,5
266038,0
1022395,1
655688,1
1311358,3
112802,0
394345,0
1333282,1
311478,2
840552,0
570752,2
1182703,0
957247,1
585885,24
489291,1
14961,22
469499,0
276769,1
1252681,2
917992,0
27653,0
703387,1
1129727,3
773169,4
155060,2648
1070025,2
857782,0
342757,1
256117,0
1122363,5
530349,1
206165,0
64544,4
1035782,3
1198777,0
184829,5
1278364,0
1306424,0
128879,6
629471,6
469457,2
878134,4
61583,0
611638,4
735748,3
290017,4
400582,0
866238,0
723261,5
123878,0
391617,0
790500,0
868514,5
891755,66
19295,1
736437,609
48022,2
1222037,1
104198,52
447693,0
81188,0
1416163,1
590932,5
597081,8
1269303,3
1219026,0
1125163,17
1026388,4
827742,0
50990,0
1000986,0
1316394,2
835046,5
488342,0
1221688,3
613668,4
1221412,0
381196,0
120852,1
459727,5
374408,33
15150,6
171464,20
63144,4
420583,0
954056,0
924463,0
92258,1
169736,2
116013,6
738840,5
181438,1
383872,3
1327989,0
61523,25
471001,2
741983,0
286051,3
690499,2
407473,0
228325,0
1298902,0
636193,2
912845,0
809020,9
1336701,0
246507,0
698445,1
683991,5
858944,5
278367,0
1291084,0
306544,10
699427,3
973877,0
577564,3
931774,0
1021405,0
88414,3
759042,5
1326602,1
1354477,3
696462,0
192624,2
360788,2
31639,0
1407618,4
1152538,0
763230,3
1035677,1
1051318,0
1144771,7
1071303,1
5160,23
91456,5
67182,0
62752,0
1324514,0
1094015,0
960434,1
408410,3
1270077,0
43814,0
240464,2
1229322,5
601035,1
1241808,0
420604,3
1180526,0
1296011,1
974920,5
1355556,2
253976,3
335099,8
82048,0
525968,0
1413529,4
356133,0
1335665,2
1087567,0
248067,665
1410459,0
209157,1
612170,0
1162659,0
1199536,0
1245658,3
1049325,0
247064,1
397503,2
1001104,6
820033,0
265101,4
574935,0
991892,4
990724,2
173744,0
43042,1
591090,43
593532,12
66379,0
435979,0
1336490,2
1223996,0
1130383,1
719308,0
1084612,2
1002781,6
263763,1
794364,2
1275243,0
1330945,0
649681,2
1320433,5
249112,3
461988,4
304953,0
41982,6
790287,0
851873,0
875163,2
1150129,144
1419357,0
92714,0
119700,2
12118,5
928669,1
449855,1
1111748,0
530550,1
1392746,0
758145,3
5039,4
265599,3
1049111,0
1298217,0
619220,5
563060,4
1248205,4
901755,1
411300,0
749895,0
764846,1
256007,2
462680,0
616867,0
172708,0
5682,1043
895246,0
1214923,1
332230,252
283409,2
723938,9
336742,3
342370,3
772739,0
639579,21
1125823,34
77638,0
598888,669
491670,3
1319002,0
1046438,2
151705,5
419367,4
375804,2
451568,0
684970,0
489194,0
281562,5
1339962,3
1179767,4
802654,2
771571,545
51579,0
1121517,0
1158735,5
306352,0
1215772,5
970642,4
551607,0
919320,1
1145007,4
372618,0
316985,0
2855,29
967787,1
259298,6
968284,1
570094,0
1249103,0
183626,0
235036,0
892006,1
1375629,0
842858,1345
1086349,0
424313,38
35398,4
406551,1
1280746,1
494247,0
1381900,3
710732,2
648517,6
1127688,4
186422,220
403077,0
1187011,4
983308,1
195099,1
1239923,0
1337845,0
584406,4
23583,0
1293235,3
178272,0
1350792,3
104569,1
1300161,0
359735,2
389051,5
1084309,0
207530,0
1422878,1
293701,0
1195163,6
717680,3
1323868,1
178137,0
498863,5
375529,1
444991,0
150366,0
330829,3
523357,0
982153,4
48197,3
246627,2
760462,0
161450,5
1361191,2
169428,1
1141510,6
957966,2
956401,1
1030663,12
223611,3
126801,0
407660,4
1165103,1
1228110,0
206283,0
30969,2
1021523,4
316956,4
1015871,0
555168,6
402341,4
1031767,2
1395623,0
1120432,0
35083,3
147711,20
493176,2
704198,0
772480,1
503418,0
709166,1
41440,0
322174,2
1335779,0
299656,0
1204934,1
1211134,6
148730,1337
297915,13
1054298,3
615949,0
1051609,2
689549,0
604022,2
707780,45
532571,0
41781,1
2442,250
513690,0
505588,0
406563,2
1240308,1
423881,4
37170,0
620365,3
1178604,2
14936,4
1132188,1
681766,1
342642,1
1240198,0
867841,0
598965,0
616302,8
749531,0
1139168,3
431702,0
213118,3
1093104,0
555556,0
250559,0
1010779,6
217251,0
1277303,0
613351,3
1125202,1
724882,4
1155744,0
317925,0
904309,0
742183,6
1134489,4
435885,0
69075,4
1191026,3
76216,2
75831,0
831643,5
342211,7
971950,1
514144,0
751258,1
673735,0
613517,9
415540,0
432002,0
526316,2
79609,3
426391,0
1427348,1
1178676,5
196855,7
22728,3
1405578,0
1047558,0
83181,0
1386503,0
65964,1
724070,1
1049200,0
24990,0
899780,0
993685,4
1106316,0
225671,335
1153069,3
718787,10
100159,5
1001852,0
678130,2
976709,0
618423,2
962086,256
152371,8
1419356,5
433536,0
251812,1
130996,2
206413,0
1099389,0
1211391,3
1322960,0
201483,5
1253651,0
1232893,0
435787,6
234096,0
8530,92
217312,0
7638,6
646506,7
151389,1
1022226,3
886037,2
61910,0
3049,19
315970,7
1349690,3
1310111,1
1180287,6
1230298,4
1298431,2
910539,0
25668,3
401462,10
1282734,3
813944,2
1026057,0
1266,106
146838,0
1012767,4
171109,1
1345080,4
871804,2
609145,0
330192,3
349181,1
1382218,4
1109327,4
408207,0
15120,11
1112826,3
1095237,2
968656,0
1051035,5
276629,5
358521,2
1364189,0
201970,4316
412232,0
1987,1
1087747,3
792487,1
550393,2
478257,0
47649,36
1355810,0
158032,1380
61524,0
784651,0
190624,4
970724,101
66955,99
11612,86
649904,0
624154,6
1255501,0
548068,4
113704,0
1286981,0
1278568,4
1100998,1
305030,2
843011,0
1139685,2
1329795,0
597899,0
1338675,7
1202114,0
1244762,2
1331204,0
554244,6
1309356,4
8800,4
1386415,0
1165151,5
87202,5
996092,1
472469,0
1433380,2
919799,1
187988,758
9787,5
287066,0
390957,0
1229614,1
971022,2
749592,1
493644,1
479202,0
669645,0
615639,0
676102,220
191811,0
782985,0
945210,5
1284273,0
259753,0
897764,32
268629,19
1079772,3
47905,10
35625,1
1334743,2
1342452,0
1035199,0
103818,0
801148,0
565832,1
686280,1
721631,0
986574,3
829955,4
455136,4
586134,3
1253635,2
1341686,1
170323,6
1160735,1
1294667,11
540110,0
388959,0
1301567,0
892449,582
1165460,0
28156,6
586555,8
796931,0
121692,0
458989,6
1317241,0
125458,3
952753,0
1122515,21
1233387,1
651435,2
80034,0
1361724,3
264748,0
1054925,0
204782,0
1211487,2
472281,1
1069365,3
1151389,1
941916,0
297864,1
620326,7
1003536,1
246573,0
1341986,2
63929,0
955332,3
1034581,0
1259986,0
914930,0
80860,0
1355696,1
271829,0
1138224,1
1009915,1
992989,0
438396,6
536238,0
1283867,1
285807,3
1270395,3
295423,0
599566,9
1393335,1
111021,0
937883,0
355388,1
764439,1
526166,1
253320,4
525778,3
1231429,5
737153,1
1198865,1
692371,1
310194,0
480325,0
75111,0
465808,5
481563,0
935388,90
764041,3
303154,6
165067,4
58543,8
1350337,0
364207,0
814207,2
234705,1
1368837,0
1237987,0
1030479,4
216981,0
422755,1
1338446,1
832245,4
1091443,4
616025,5
846626,3
375708,0
1372386,4
861304,0
1158751,0
458802,0
174723,2
165482,6
335780,1
1102708,2
1295423,0
118901,0
208327,2
406860,0
1148038,0
489030,0
1121675,0
299573,1
1048422,1
233477,0
307015,1
347557,3
577682,1
883465,4
3128,11
35574,5
996336,5
1217758,1
424797,3
620014,3
4562,12
199752,0
318233,4
1015070,0
233990,5
306742,15
1252462,2
250393,2
329659,3
656349,0
229097,4
199555,1
942370,0
248765,0
1331578,4
983728,3
982001,0
1370675,2
787359,3
616489,2
1015954,5
502820,0
1077491,0
1055977,2
651371,0
207745,1
922091,3
806428,7
832651,1
90768,0
184770,9
271305,1
136932,0
1151713,0
764120,0
139618,8
537347,0
1312425,3
1027641,4
178968,3
629632,3
288969,4
1124512,252
954729,0
938999,3
665532,1
866418,3
1160870,2
673039,3
613733,0
1323631,1
640320,0
595639,4
935601,1
987703,229
11614,1
1304595,0
1240509,0
486766,0
317913,0
718167,1
1173469,0
175835,106
160506,0
1125476,4
146303,250
1133237,0
1057499,0
672090,0
816177,2
1115888,1
1288114,0
1132537,2
1385529,5
507021,4
1018343,3
994546,0
1151491,0
1378601,0
21517,4
92907,0
48162,5
1063986,1
493432,0
546877,0
1266181,0
1359370,0
1102077,4
951072,0
73856,5
422664,10
1303036,0
23485,5
498666,4
134157,15
1104014,1
11712,5
907710,0
88663,3
77062,0
99736,0
71738,0
186642,9
575121,1
171866,0
762887,4
269966,1
980120,4
305717,1
312050,3
974378,1
1338150,0
1114753,0
368671,0
302564,0
636865,4
749783,0
677820,4
582980,0
207014,0
353825,0
1396126,1
581775,0
96627,7
1414009,165
1008,0
1234883,1
1382469,4
594748,0
58454,0
1315892,3
800006,3
475722,0
1370045,0
1200897,3
492548,0
1318600,3
1239372,0
149392,22
816557,0
1263941,0
1134245,0
269942,0
247756,0
679233,0
1222491,1
498309,5
407618,0
781281,1
1231110,2
582193,0
228136,1
532765,0
26347,10
116782,39
708539,4
66387,0
1213075,4
421239,7
1354975,0
906776,0
966654,0
604364,0
171972,0
160149,53
204559,8
1123906,68
615929,0
356578,0
1389735,2
512075,5
1417025,0
1298322,9
248725,0
870612,0
144034,19
373252,1
990285,3
837063,4482
1296466,0
149661,7
1331436,6
605869,13
1305568,1
135884,4
82563,34
64374,378
149099,3
18598,121
164328,0
1251371,5
1381928,0
494912,3
1414010,1
147476,24
1213015,1
166760,0
175798,0
1198720,0
1019460,1
531869,0
571732,2
778918,4
762500,1
787971,0
1013457,0
589288,3
1126428,3
728008,5
989289,0
464250,0
451070,0
745435,17
1329260,3
313077,0
1019260,4
123025,0
551340,4
745465,0
487887,2
1394192,5
1084394,2
720487,2
744714,4
417715,7
677700,0
48130,1
32250,0
637313,1
74268,4
1290962,0
502040,1
1119248,0
1083828,1
757848,0
549309,4
60352,3
349801,1
1200289,0
745489,0
895553,2
1323091,0
